segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,SVM,暗紅,3,95,舌根,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,17,舌右邊,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,17,舌左邊,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,17,舌根,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,25,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,25,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,31,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,31,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,31,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,34,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,34,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,34,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,34,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,36,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,36,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,36,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,36,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,36,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,37,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,37,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,37,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,37,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,37,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,42,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,46,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,46,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,46,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,46,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,48,舌中,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,48,舌右邊,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,48,舌左邊,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,48,舌根,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,49,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,49,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,49,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,49,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,49,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,54,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,54,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,54,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,54,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,54,舌根,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,58,舌根,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,65,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,65,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,65,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,65,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,65,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,67,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,67,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,67,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,67,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,6,舌中,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,6,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,6,舌尖,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,6,舌左邊,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,6,舌根,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,75,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,77,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,77,舌尖,1,0
tip_middle_root_1_3_1,SVM,暗紅,4,77,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,77,舌根,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,79,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,79,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,79,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,79,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,79,舌根,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,98,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,98,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,4,99,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,4,99,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,99,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,99,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,99,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,9,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,9,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,9,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,9,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,4,9,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,10,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,10,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,10,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,11,舌中,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,11,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,11,舌尖,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,11,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,11,舌根,1,0
tip_middle_root_1_3_1,SVM,暗紅,5,1,舌中,1,0
tip_middle_root_1_3_1,SVM,暗紅,5,1,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,1,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,1,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,1,舌根,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,22,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,22,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,22,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,22,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,22,舌根,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,26,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,26,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,26,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,26,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,26,舌根,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,27,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,27,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,27,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,27,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,27,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,43,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,43,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,43,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,43,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,43,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,45,舌中,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,45,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,45,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,45,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,45,舌根,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,52,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,52,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,52,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,52,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,52,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,59,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,59,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,59,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,59,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,59,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,61,舌中,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,61,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,61,舌尖,1,0
tip_middle_root_1_3_1,SVM,暗紅,5,61,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,61,舌根,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,63,舌中,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,63,舌右邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,63,舌左邊,1,1
tip_middle_root_1_3_1,SVM,暗紅,5,70,舌中,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,70,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,70,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,70,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,70,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,73,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,73,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,86,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,86,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,86,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,86,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,89,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,89,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,89,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,89,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,90,舌中,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,90,舌右邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,90,舌尖,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,90,舌左邊,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,90,舌根,0,0
tip_middle_root_1_3_1,SVM,暗紅,5,92,舌右邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,92,舌尖,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,92,舌左邊,0,1
tip_middle_root_1_3_1,SVM,暗紅,5,92,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,100,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,100,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,100,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,100,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,13,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,13,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,13,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,13,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,13,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,14,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,14,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,14,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,14,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,14,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,20,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,20,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,20,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,20,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,20,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,30,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,30,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,30,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,32,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,32,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,32,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,32,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,32,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,33,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,39,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,39,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,3,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,3,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,3,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,3,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,3,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,55,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,55,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,55,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,55,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,55,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,56,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,56,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,56,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,56,舌根,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,57,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,57,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,57,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,57,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,57,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,72,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,72,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,72,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,72,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,82,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,82,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,82,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,82,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,82,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,83,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,83,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,83,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,83,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,83,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,8,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,8,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,8,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,8,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,8,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,1,91,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,91,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,91,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,91,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,91,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,96,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,96,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,96,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,96,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,1,97,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,16,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,16,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,16,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,16,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,16,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,19,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,19,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,19,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,19,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,19,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,23,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,23,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,23,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,23,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,23,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,24,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,24,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,2,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,2,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,2,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,2,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,35,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,35,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,35,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,40,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,44,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,44,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,44,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,44,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,47,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,47,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,47,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,47,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,47,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,66,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,66,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,69,舌中,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,69,舌尖,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,71,舌根,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,74,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,74,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,74,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,74,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,76,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,76,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,76,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,76,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,76,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,7,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,7,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,7,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,7,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,7,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,80,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,80,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,80,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,84,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,84,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,84,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,84,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,84,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,85,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,85,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,85,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,85,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,85,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,87,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,87,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,87,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,87,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,87,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,93,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,93,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,93,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,93,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,93,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,94,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,2,94,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,94,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,2,94,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,12,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,12,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,12,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,12,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,12,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,15,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,15,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,15,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,15,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,15,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,18,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,18,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,18,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,18,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,18,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,21,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,21,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,21,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,21,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,21,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,28,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,28,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,28,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,28,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,28,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,29,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,29,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,38,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,38,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,38,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,38,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,41,舌中,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,41,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,41,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,41,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,50,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,50,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,50,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,50,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,51,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,51,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,51,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,51,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,51,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,53,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,53,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,53,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,53,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,53,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,5,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,5,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,5,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,5,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,5,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,3,60,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,60,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,60,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,3,60,舌左邊,0,0
