segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_3_1,CNN,暗紅,2,47,舌尖,1,0,0.2652692496776581
tip_middle_root_1_3_1,CNN,暗紅,2,47,舌左邊,1,0,0.4471069872379303
tip_middle_root_1_3_1,CNN,暗紅,2,47,舌根,1,0,0.36681628227233887
tip_middle_root_1_3_1,CNN,暗紅,2,66,舌中,0,1,0.5048221349716187
tip_middle_root_1_3_1,CNN,暗紅,2,66,舌尖,0,0,0.33560511469841003
tip_middle_root_1_3_1,CNN,暗紅,2,69,舌中,1,0,0.4446851313114166
tip_middle_root_1_3_1,CNN,暗紅,2,69,舌尖,1,0,0.4583396911621094
tip_middle_root_1_3_1,CNN,暗紅,2,7,舌中,0,1,0.694520890712738
tip_middle_root_1_3_1,CNN,暗紅,2,7,舌右邊,0,0,0.44547340273857117
tip_middle_root_1_3_1,CNN,暗紅,2,7,舌尖,0,1,0.5907368659973145
tip_middle_root_1_3_1,CNN,暗紅,2,7,舌左邊,0,0,0.46045026183128357
tip_middle_root_1_3_1,CNN,暗紅,2,7,舌根,0,1,0.5121001601219177
tip_middle_root_1_3_1,CNN,暗紅,2,71,舌根,1,0,0.2633883059024811
tip_middle_root_1_3_1,CNN,暗紅,2,74,舌中,1,1,0.5271968841552734
tip_middle_root_1_3_1,CNN,暗紅,2,74,舌右邊,1,1,0.527964174747467
tip_middle_root_1_3_1,CNN,暗紅,2,74,舌左邊,1,0,0.43437543511390686
tip_middle_root_1_3_1,CNN,暗紅,2,74,舌根,1,0,0.4199249744415283
tip_middle_root_1_3_1,CNN,暗紅,2,76,舌中,1,0,0.3241574168205261
tip_middle_root_1_3_1,CNN,暗紅,2,76,舌右邊,1,0,0.26940563321113586
tip_middle_root_1_3_1,CNN,暗紅,2,76,舌尖,1,0,0.28023630380630493
tip_middle_root_1_3_1,CNN,暗紅,2,76,舌左邊,1,1,0.5414737462997437
tip_middle_root_1_3_1,CNN,暗紅,2,76,舌根,1,0,0.35654908418655396
tip_middle_root_1_3_1,CNN,暗紅,2,80,舌右邊,0,0,0.27857887744903564
tip_middle_root_1_3_1,CNN,暗紅,2,80,舌左邊,0,0,0.32226982712745667
tip_middle_root_1_3_1,CNN,暗紅,2,80,舌根,0,0,0.2606123089790344
tip_middle_root_1_3_1,CNN,暗紅,2,84,舌中,0,1,0.5629187226295471
tip_middle_root_1_3_1,CNN,暗紅,2,84,舌右邊,0,0,0.3068891167640686
tip_middle_root_1_3_1,CNN,暗紅,2,84,舌尖,0,0,0.37175536155700684
tip_middle_root_1_3_1,CNN,暗紅,2,84,舌左邊,0,0,0.2009057104587555
tip_middle_root_1_3_1,CNN,暗紅,2,84,舌根,0,0,0.39255109429359436
tip_middle_root_1_3_1,CNN,暗紅,2,85,舌中,0,1,0.5677997469902039
tip_middle_root_1_3_1,CNN,暗紅,2,85,舌右邊,0,0,0.2878657579421997
tip_middle_root_1_3_1,CNN,暗紅,2,85,舌尖,0,0,0.18462593853473663
tip_middle_root_1_3_1,CNN,暗紅,2,85,舌左邊,0,0,0.3294968008995056
tip_middle_root_1_3_1,CNN,暗紅,2,85,舌根,0,0,0.13394376635551453
tip_middle_root_1_3_1,CNN,暗紅,2,87,舌中,0,0,0.44016319513320923
tip_middle_root_1_3_1,CNN,暗紅,2,87,舌右邊,0,0,0.2298896163702011
tip_middle_root_1_3_1,CNN,暗紅,2,87,舌尖,0,0,0.2404595911502838
tip_middle_root_1_3_1,CNN,暗紅,2,87,舌左邊,0,0,0.2990511655807495
tip_middle_root_1_3_1,CNN,暗紅,2,87,舌根,0,0,0.052689746022224426
tip_middle_root_1_3_1,CNN,暗紅,2,93,舌中,0,0,0.2826021611690521
tip_middle_root_1_3_1,CNN,暗紅,2,93,舌右邊,0,0,0.49055957794189453
tip_middle_root_1_3_1,CNN,暗紅,2,93,舌尖,0,0,0.3591679036617279
tip_middle_root_1_3_1,CNN,暗紅,2,93,舌左邊,0,0,0.2822045385837555
tip_middle_root_1_3_1,CNN,暗紅,2,93,舌根,0,0,0.1509227752685547
tip_middle_root_1_3_1,CNN,暗紅,2,94,舌右邊,0,0,0.3806591331958771
tip_middle_root_1_3_1,CNN,暗紅,2,94,舌尖,0,0,0.23860962688922882
tip_middle_root_1_3_1,CNN,暗紅,2,94,舌左邊,0,0,0.4696243107318878
tip_middle_root_1_3_1,CNN,暗紅,2,94,舌根,0,0,0.36227914690971375
tip_middle_root_1_3_1,CNN,暗紅,3,12,舌中,0,1,0.5551400184631348
tip_middle_root_1_3_1,CNN,暗紅,3,12,舌右邊,0,0,0.4751794934272766
tip_middle_root_1_3_1,CNN,暗紅,3,12,舌尖,1,0,0.23787029087543488
tip_middle_root_1_3_1,CNN,暗紅,3,12,舌左邊,0,1,0.6356855034828186
tip_middle_root_1_3_1,CNN,暗紅,3,12,舌根,0,0,0.31552058458328247
tip_middle_root_1_3_1,CNN,暗紅,3,15,舌中,0,1,0.6389266848564148
tip_middle_root_1_3_1,CNN,暗紅,3,15,舌右邊,0,1,0.7822005152702332
tip_middle_root_1_3_1,CNN,暗紅,3,15,舌尖,0,0,0.4017716646194458
tip_middle_root_1_3_1,CNN,暗紅,3,15,舌左邊,0,1,0.805423378944397
tip_middle_root_1_3_1,CNN,暗紅,3,15,舌根,0,0,0.27560654282569885
tip_middle_root_1_3_1,CNN,暗紅,3,18,舌中,0,1,0.5890480279922485
tip_middle_root_1_3_1,CNN,暗紅,3,18,舌右邊,0,0,0.38774359226226807
tip_middle_root_1_3_1,CNN,暗紅,3,18,舌尖,0,0,0.3544227182865143
tip_middle_root_1_3_1,CNN,暗紅,3,18,舌左邊,0,0,0.45958849787712097
tip_middle_root_1_3_1,CNN,暗紅,3,18,舌根,0,0,0.13562406599521637
tip_middle_root_1_3_1,CNN,暗紅,3,21,舌中,0,0,0.4188916087150574
tip_middle_root_1_3_1,CNN,暗紅,3,21,舌右邊,0,0,0.4342091381549835
tip_middle_root_1_3_1,CNN,暗紅,3,21,舌尖,0,0,0.18661272525787354
tip_middle_root_1_3_1,CNN,暗紅,3,21,舌左邊,0,1,0.5065094232559204
tip_middle_root_1_3_1,CNN,暗紅,3,21,舌根,0,0,0.1449684053659439
tip_middle_root_1_3_1,CNN,暗紅,3,28,舌中,0,0,0.30799344182014465
tip_middle_root_1_3_1,CNN,暗紅,3,28,舌右邊,0,0,0.4833664298057556
tip_middle_root_1_3_1,CNN,暗紅,3,28,舌尖,0,0,0.2877136766910553
tip_middle_root_1_3_1,CNN,暗紅,3,28,舌左邊,0,0,0.4496171474456787
tip_middle_root_1_3_1,CNN,暗紅,3,28,舌根,0,0,0.16854329407215118
tip_middle_root_1_3_1,CNN,暗紅,3,29,舌中,0,1,0.6190115213394165
tip_middle_root_1_3_1,CNN,暗紅,3,29,舌尖,0,0,0.34082064032554626
tip_middle_root_1_3_1,CNN,暗紅,3,38,舌中,0,0,0.33751824498176575
tip_middle_root_1_3_1,CNN,暗紅,3,38,舌右邊,0,0,0.23038527369499207
tip_middle_root_1_3_1,CNN,暗紅,3,38,舌尖,0,0,0.2738235890865326
tip_middle_root_1_3_1,CNN,暗紅,3,38,舌左邊,0,0,0.29286739230155945
tip_middle_root_1_3_1,CNN,暗紅,3,41,舌中,1,0,0.38047707080841064
tip_middle_root_1_3_1,CNN,暗紅,3,41,舌右邊,1,1,0.5847551822662354
tip_middle_root_1_3_1,CNN,暗紅,3,41,舌尖,1,0,0.21251073479652405
tip_middle_root_1_3_1,CNN,暗紅,3,41,舌左邊,1,0,0.3485991656780243
tip_middle_root_1_3_1,CNN,暗紅,3,5,舌中,0,1,0.724587082862854
tip_middle_root_1_3_1,CNN,暗紅,3,5,舌右邊,0,1,0.7548465728759766
tip_middle_root_1_3_1,CNN,暗紅,3,5,舌尖,0,0,0.4706593155860901
tip_middle_root_1_3_1,CNN,暗紅,3,5,舌左邊,0,1,0.725274384021759
tip_middle_root_1_3_1,CNN,暗紅,3,5,舌根,0,0,0.29027488827705383
tip_middle_root_1_3_1,CNN,暗紅,3,50,舌中,1,0,0.4644242823123932
tip_middle_root_1_3_1,CNN,暗紅,3,50,舌右邊,1,0,0.34253889322280884
tip_middle_root_1_3_1,CNN,暗紅,3,50,舌左邊,1,0,0.46468475461006165
tip_middle_root_1_3_1,CNN,暗紅,3,50,舌根,1,0,0.17748893797397614
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌中,0,0,0.3198826014995575
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌右邊,0,0,0.3080068528652191
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌尖,0,0,0.3957502841949463
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌左邊,0,0,0.13656456768512726
tip_middle_root_1_3_1,CNN,暗紅,3,51,舌根,0,0,0.07889535278081894
tip_middle_root_1_3_1,CNN,暗紅,3,53,舌中,0,0,0.3535124957561493
tip_middle_root_1_3_1,CNN,暗紅,3,53,舌右邊,0,0,0.4061586856842041
tip_middle_root_1_3_1,CNN,暗紅,3,53,舌尖,0,1,0.5127032399177551
tip_middle_root_1_3_1,CNN,暗紅,3,53,舌左邊,0,0,0.35370638966560364
tip_middle_root_1_3_1,CNN,暗紅,3,53,舌根,0,0,0.10735354572534561
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌中,0,1,0.56377112865448
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌右邊,0,1,0.5862082839012146
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌尖,0,0,0.4517374336719513
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌左邊,0,0,0.4556311070919037
tip_middle_root_1_3_1,CNN,暗紅,3,60,舌根,0,0,0.39081957936286926
tip_middle_root_1_3_1,CNN,暗紅,3,62,舌右邊,1,0,0.35729098320007324
tip_middle_root_1_3_1,CNN,暗紅,3,62,舌尖,1,0,0.4119667112827301
tip_middle_root_1_3_1,CNN,暗紅,3,64,舌中,1,1,0.6258823871612549
tip_middle_root_1_3_1,CNN,暗紅,3,68,舌右邊,1,1,0.823531448841095
tip_middle_root_1_3_1,CNN,暗紅,3,68,舌左邊,1,1,0.8044137358665466
tip_middle_root_1_3_1,CNN,暗紅,3,68,舌根,0,0,0.48015207052230835
tip_middle_root_1_3_1,CNN,暗紅,3,78,舌中,0,1,0.5931768417358398
tip_middle_root_1_3_1,CNN,暗紅,3,78,舌尖,0,0,0.3440421521663666
tip_middle_root_1_3_1,CNN,暗紅,3,78,舌根,0,0,0.429017037153244
tip_middle_root_1_3_1,CNN,暗紅,3,81,舌中,1,0,0.3815447688102722
tip_middle_root_1_3_1,CNN,暗紅,3,81,舌右邊,1,0,0.060687094926834106
tip_middle_root_1_3_1,CNN,暗紅,3,81,舌尖,1,0,0.29921528697013855
tip_middle_root_1_3_1,CNN,暗紅,3,81,舌左邊,1,0,0.06711851060390472
tip_middle_root_1_3_1,CNN,暗紅,3,81,舌根,1,0,0.25068286061286926
tip_middle_root_1_3_1,CNN,暗紅,3,95,舌中,0,0,0.40325626730918884
tip_middle_root_1_3_1,CNN,暗紅,3,95,舌右邊,0,1,0.7293651700019836
tip_middle_root_1_3_1,CNN,暗紅,3,95,舌尖,0,0,0.42851150035858154
tip_middle_root_1_3_1,CNN,暗紅,3,95,舌左邊,0,1,0.7921404838562012
tip_middle_root_1_3_1,CNN,暗紅,3,95,舌根,0,0,0.3286713659763336
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌右邊,1,1,0.79988032579422
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌左邊,1,1,0.7204521894454956
tip_middle_root_1_3_1,CNN,暗紅,4,17,舌根,1,0,0.3805817663669586
tip_middle_root_1_3_1,CNN,暗紅,4,25,舌中,0,1,0.7253865599632263
tip_middle_root_1_3_1,CNN,暗紅,4,25,舌尖,0,0,0.2809012830257416
tip_middle_root_1_3_1,CNN,暗紅,4,31,舌右邊,0,0,0.23300839960575104
tip_middle_root_1_3_1,CNN,暗紅,4,31,舌尖,0,0,0.30437949299812317
tip_middle_root_1_3_1,CNN,暗紅,4,31,舌左邊,0,0,0.19012954831123352
tip_middle_root_1_3_1,CNN,暗紅,4,34,舌中,0,1,0.5022635459899902
tip_middle_root_1_3_1,CNN,暗紅,4,34,舌右邊,0,1,0.5557913780212402
tip_middle_root_1_3_1,CNN,暗紅,4,34,舌尖,0,0,0.21595162153244019
tip_middle_root_1_3_1,CNN,暗紅,4,34,舌左邊,0,0,0.4934406280517578
tip_middle_root_1_3_1,CNN,暗紅,4,36,舌中,0,1,0.567070722579956
tip_middle_root_1_3_1,CNN,暗紅,4,36,舌右邊,0,0,0.31241080164909363
tip_middle_root_1_3_1,CNN,暗紅,4,36,舌尖,0,0,0.381996214389801
tip_middle_root_1_3_1,CNN,暗紅,4,36,舌左邊,0,0,0.465468168258667
tip_middle_root_1_3_1,CNN,暗紅,4,36,舌根,0,1,0.6452155113220215
tip_middle_root_1_3_1,CNN,暗紅,4,37,舌中,0,1,0.6340847611427307
tip_middle_root_1_3_1,CNN,暗紅,4,37,舌右邊,0,1,0.6117528080940247
tip_middle_root_1_3_1,CNN,暗紅,4,37,舌尖,0,0,0.1505221277475357
tip_middle_root_1_3_1,CNN,暗紅,4,37,舌左邊,0,1,0.6427215933799744
tip_middle_root_1_3_1,CNN,暗紅,4,37,舌根,0,0,0.4155302345752716
tip_middle_root_1_3_1,CNN,暗紅,4,42,舌尖,0,0,0.3219715356826782
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌中,0,1,0.7255582809448242
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌右邊,0,0,0.42989811301231384
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌尖,0,0,0.22965891659259796
tip_middle_root_1_3_1,CNN,暗紅,4,46,舌左邊,0,0,0.4747835099697113
tip_middle_root_1_3_1,CNN,暗紅,4,48,舌中,1,0,0.2933180332183838
tip_middle_root_1_3_1,CNN,暗紅,4,48,舌右邊,1,0,0.45933032035827637
tip_middle_root_1_3_1,CNN,暗紅,4,48,舌左邊,1,0,0.3809841573238373
tip_middle_root_1_3_1,CNN,暗紅,4,48,舌根,1,0,0.38781124353408813
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌中,0,1,0.540282666683197
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌右邊,0,1,0.530504047870636
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌尖,0,0,0.4567314684391022
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌左邊,0,0,0.30208325386047363
tip_middle_root_1_3_1,CNN,暗紅,4,49,舌根,0,0,0.3021111488342285
tip_middle_root_1_3_1,CNN,暗紅,4,54,舌中,0,0,0.2625180780887604
tip_middle_root_1_3_1,CNN,暗紅,4,54,舌右邊,0,1,0.5815196633338928
tip_middle_root_1_3_1,CNN,暗紅,4,54,舌尖,0,1,0.5900291800498962
tip_middle_root_1_3_1,CNN,暗紅,4,54,舌左邊,0,0,0.07550839334726334
tip_middle_root_1_3_1,CNN,暗紅,4,54,舌根,0,0,0.1990632712841034
tip_middle_root_1_3_1,CNN,暗紅,4,58,舌根,1,0,0.1540517956018448
tip_middle_root_1_3_1,CNN,暗紅,4,6,舌中,1,0,0.39567211270332336
tip_middle_root_1_3_1,CNN,暗紅,4,6,舌右邊,1,1,0.5970723032951355
tip_middle_root_1_3_1,CNN,暗紅,4,6,舌尖,1,0,0.28767701983451843
tip_middle_root_1_3_1,CNN,暗紅,4,6,舌左邊,1,0,0.4398798942565918
tip_middle_root_1_3_1,CNN,暗紅,4,6,舌根,1,0,0.13119468092918396
tip_middle_root_1_3_1,CNN,暗紅,4,65,舌中,0,0,0.28445950150489807
tip_middle_root_1_3_1,CNN,暗紅,4,65,舌右邊,0,0,0.2108316868543625
tip_middle_root_1_3_1,CNN,暗紅,4,65,舌尖,0,0,0.27032017707824707
tip_middle_root_1_3_1,CNN,暗紅,4,65,舌左邊,0,0,0.3868587017059326
tip_middle_root_1_3_1,CNN,暗紅,4,65,舌根,0,0,0.13839952647686005
tip_middle_root_1_3_1,CNN,暗紅,4,67,舌右邊,0,0,0.22777532041072845
tip_middle_root_1_3_1,CNN,暗紅,4,67,舌尖,0,1,0.5492089986801147
tip_middle_root_1_3_1,CNN,暗紅,4,67,舌左邊,0,0,0.2270304262638092
tip_middle_root_1_3_1,CNN,暗紅,4,67,舌根,0,0,0.371540367603302
tip_middle_root_1_3_1,CNN,暗紅,4,75,舌根,0,0,0.13852213323116302
tip_middle_root_1_3_1,CNN,暗紅,4,77,舌右邊,1,1,0.5554495453834534
tip_middle_root_1_3_1,CNN,暗紅,4,77,舌尖,1,0,0.42609474062919617
tip_middle_root_1_3_1,CNN,暗紅,4,77,舌左邊,1,0,0.2699655294418335
tip_middle_root_1_3_1,CNN,暗紅,4,77,舌根,1,0,0.48106083273887634
tip_middle_root_1_3_1,CNN,暗紅,4,79,舌中,0,0,0.4234107434749603
tip_middle_root_1_3_1,CNN,暗紅,4,79,舌右邊,0,0,0.26511499285697937
tip_middle_root_1_3_1,CNN,暗紅,4,79,舌尖,0,0,0.39921289682388306
tip_middle_root_1_3_1,CNN,暗紅,4,79,舌左邊,0,0,0.18420472741127014
tip_middle_root_1_3_1,CNN,暗紅,4,79,舌根,0,0,0.26529520750045776
tip_middle_root_1_3_1,CNN,暗紅,4,9,舌中,0,0,0.4772437512874603
tip_middle_root_1_3_1,CNN,暗紅,4,9,舌右邊,0,0,0.23013831675052643
tip_middle_root_1_3_1,CNN,暗紅,4,9,舌尖,0,0,0.46583378314971924
tip_middle_root_1_3_1,CNN,暗紅,4,9,舌左邊,0,0,0.33561429381370544
tip_middle_root_1_3_1,CNN,暗紅,4,9,舌根,0,0,0.19209633767604828
tip_middle_root_1_3_1,CNN,暗紅,4,98,舌右邊,1,0,0.46118083596229553
tip_middle_root_1_3_1,CNN,暗紅,4,98,舌左邊,1,0,0.46596449613571167
tip_middle_root_1_3_1,CNN,暗紅,4,99,舌中,0,1,0.6069748401641846
tip_middle_root_1_3_1,CNN,暗紅,4,99,舌右邊,0,0,0.31373897194862366
tip_middle_root_1_3_1,CNN,暗紅,4,99,舌尖,0,0,0.24701867997646332
tip_middle_root_1_3_1,CNN,暗紅,4,99,舌左邊,0,0,0.1338070183992386
tip_middle_root_1_3_1,CNN,暗紅,4,99,舌根,0,0,0.18600590527057648
tip_middle_root_1_3_1,CNN,暗紅,5,1,舌中,1,0,0.4363161027431488
tip_middle_root_1_3_1,CNN,暗紅,5,1,舌右邊,1,1,0.7066160440444946
tip_middle_root_1_3_1,CNN,暗紅,5,1,舌尖,0,0,0.49438416957855225
tip_middle_root_1_3_1,CNN,暗紅,5,1,舌左邊,1,1,0.6677202582359314
tip_middle_root_1_3_1,CNN,暗紅,5,1,舌根,1,0,0.2318740338087082
tip_middle_root_1_3_1,CNN,暗紅,5,10,舌右邊,0,0,0.4677436351776123
tip_middle_root_1_3_1,CNN,暗紅,5,10,舌尖,0,0,0.4597991108894348
tip_middle_root_1_3_1,CNN,暗紅,5,10,舌左邊,0,1,0.6282130479812622
tip_middle_root_1_3_1,CNN,暗紅,5,11,舌中,1,1,0.5179501175880432
tip_middle_root_1_3_1,CNN,暗紅,5,11,舌右邊,1,1,0.6159549355506897
tip_middle_root_1_3_1,CNN,暗紅,5,11,舌尖,1,0,0.33025550842285156
tip_middle_root_1_3_1,CNN,暗紅,5,11,舌左邊,1,0,0.4769637882709503
tip_middle_root_1_3_1,CNN,暗紅,5,11,舌根,1,0,0.3196469247341156
tip_middle_root_1_3_1,CNN,暗紅,5,22,舌中,0,0,0.47201696038246155
tip_middle_root_1_3_1,CNN,暗紅,5,22,舌右邊,0,1,0.7346732020378113
tip_middle_root_1_3_1,CNN,暗紅,5,22,舌尖,0,0,0.24745827913284302
tip_middle_root_1_3_1,CNN,暗紅,5,22,舌左邊,0,1,0.6201903820037842
tip_middle_root_1_3_1,CNN,暗紅,5,22,舌根,0,0,0.2465166300535202
tip_middle_root_1_3_1,CNN,暗紅,5,26,舌中,0,0,0.44518280029296875
tip_middle_root_1_3_1,CNN,暗紅,5,26,舌右邊,0,1,0.5963648557662964
tip_middle_root_1_3_1,CNN,暗紅,5,26,舌尖,0,0,0.2813718616962433
tip_middle_root_1_3_1,CNN,暗紅,5,26,舌左邊,0,1,0.5003200769424438
tip_middle_root_1_3_1,CNN,暗紅,5,26,舌根,0,0,0.2796103060245514
tip_middle_root_1_3_1,CNN,暗紅,5,27,舌中,0,1,0.6715968251228333
tip_middle_root_1_3_1,CNN,暗紅,5,27,舌右邊,0,0,0.4279281198978424
tip_middle_root_1_3_1,CNN,暗紅,5,27,舌尖,0,0,0.3448326885700226
tip_middle_root_1_3_1,CNN,暗紅,5,27,舌左邊,0,0,0.3709884285926819
tip_middle_root_1_3_1,CNN,暗紅,5,27,舌根,0,0,0.14929209649562836
tip_middle_root_1_3_1,CNN,暗紅,5,43,舌中,0,1,0.5828977823257446
tip_middle_root_1_3_1,CNN,暗紅,5,43,舌右邊,0,1,0.655300498008728
tip_middle_root_1_3_1,CNN,暗紅,5,43,舌尖,0,0,0.34158700704574585
tip_middle_root_1_3_1,CNN,暗紅,5,43,舌左邊,0,1,0.5091449618339539
tip_middle_root_1_3_1,CNN,暗紅,5,43,舌根,0,0,0.39561688899993896
tip_middle_root_1_3_1,CNN,暗紅,5,45,舌中,1,1,0.5919983386993408
tip_middle_root_1_3_1,CNN,暗紅,5,45,舌右邊,0,1,0.5489054918289185
tip_middle_root_1_3_1,CNN,暗紅,5,45,舌尖,0,0,0.3279934525489807
tip_middle_root_1_3_1,CNN,暗紅,5,45,舌左邊,0,1,0.5810762047767639
tip_middle_root_1_3_1,CNN,暗紅,5,45,舌根,1,0,0.40104344487190247
tip_middle_root_1_3_1,CNN,暗紅,5,52,舌中,0,1,0.5873311758041382
tip_middle_root_1_3_1,CNN,暗紅,5,52,舌右邊,0,0,0.48169219493865967
tip_middle_root_1_3_1,CNN,暗紅,5,52,舌尖,0,0,0.23123489320278168
tip_middle_root_1_3_1,CNN,暗紅,5,52,舌左邊,0,0,0.42765602469444275
tip_middle_root_1_3_1,CNN,暗紅,5,52,舌根,0,0,0.45947352051734924
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌中,0,1,0.5585927963256836
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌右邊,0,1,0.5616092681884766
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌尖,0,0,0.2700274586677551
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌左邊,0,0,0.4264853596687317
tip_middle_root_1_3_1,CNN,暗紅,5,59,舌根,0,0,0.3201025724411011
tip_middle_root_1_3_1,CNN,暗紅,5,61,舌中,1,0,0.4164760112762451
tip_middle_root_1_3_1,CNN,暗紅,5,61,舌右邊,1,1,0.5290417075157166
tip_middle_root_1_3_1,CNN,暗紅,5,61,舌尖,1,0,0.3691776692867279
tip_middle_root_1_3_1,CNN,暗紅,5,61,舌左邊,1,0,0.4824531674385071
tip_middle_root_1_3_1,CNN,暗紅,5,61,舌根,1,0,0.18213698267936707
tip_middle_root_1_3_1,CNN,暗紅,5,63,舌中,1,0,0.2454090714454651
tip_middle_root_1_3_1,CNN,暗紅,5,63,舌右邊,1,0,0.44955575466156006
tip_middle_root_1_3_1,CNN,暗紅,5,63,舌左邊,1,0,0.3968769609928131
tip_middle_root_1_3_1,CNN,暗紅,5,70,舌中,0,1,0.5197813510894775
tip_middle_root_1_3_1,CNN,暗紅,5,70,舌右邊,0,0,0.40104958415031433
tip_middle_root_1_3_1,CNN,暗紅,5,70,舌尖,0,0,0.4698791205883026
tip_middle_root_1_3_1,CNN,暗紅,5,70,舌左邊,0,1,0.7204988598823547
tip_middle_root_1_3_1,CNN,暗紅,5,70,舌根,0,0,0.3881394565105438
tip_middle_root_1_3_1,CNN,暗紅,5,73,舌右邊,0,1,0.5119348764419556
tip_middle_root_1_3_1,CNN,暗紅,5,73,舌左邊,0,0,0.20669163763523102
tip_middle_root_1_3_1,CNN,暗紅,5,86,舌中,0,0,0.43700912594795227
tip_middle_root_1_3_1,CNN,暗紅,5,86,舌右邊,0,1,0.5490086674690247
tip_middle_root_1_3_1,CNN,暗紅,5,86,舌尖,0,0,0.45417261123657227
tip_middle_root_1_3_1,CNN,暗紅,5,86,舌左邊,0,0,0.4541483521461487
tip_middle_root_1_3_1,CNN,暗紅,5,89,舌中,0,0,0.22317349910736084
tip_middle_root_1_3_1,CNN,暗紅,5,89,舌右邊,0,1,0.6224330067634583
tip_middle_root_1_3_1,CNN,暗紅,5,89,舌尖,0,0,0.4418472647666931
tip_middle_root_1_3_1,CNN,暗紅,5,89,舌左邊,0,0,0.49622979760169983
tip_middle_root_1_3_1,CNN,暗紅,5,90,舌中,0,1,0.5209903717041016
tip_middle_root_1_3_1,CNN,暗紅,5,90,舌右邊,0,0,0.3671589493751526
tip_middle_root_1_3_1,CNN,暗紅,5,90,舌尖,0,0,0.28985676169395447
tip_middle_root_1_3_1,CNN,暗紅,5,90,舌左邊,0,0,0.25104591250419617
tip_middle_root_1_3_1,CNN,暗紅,5,90,舌根,0,0,0.4350678324699402
tip_middle_root_1_3_1,CNN,暗紅,5,92,舌右邊,0,1,0.624824047088623
tip_middle_root_1_3_1,CNN,暗紅,5,92,舌尖,0,0,0.24166013300418854
tip_middle_root_1_3_1,CNN,暗紅,5,92,舌左邊,0,0,0.3604571521282196
tip_middle_root_1_3_1,CNN,暗紅,5,92,舌根,0,0,0.2447878122329712
tip_middle_root_1_2_2,CNN,青紫,1,100,舌尖,1,0,0.04947400465607643
tip_middle_root_1_2_2,CNN,青紫,1,100,舌根,0,0,0.01854163035750389
tip_middle_root_1_2_2,CNN,青紫,1,18,舌中,0,0,0.3214177191257477
tip_middle_root_1_2_2,CNN,青紫,1,18,舌尖,0,0,0.14213530719280243
tip_middle_root_1_2_2,CNN,青紫,1,18,舌根,0,0,0.0017235956620424986
tip_middle_root_1_2_2,CNN,青紫,1,24,舌中,0,0,0.34850722551345825
tip_middle_root_1_2_2,CNN,青紫,1,24,舌尖,1,0,0.26551029086112976
tip_middle_root_1_2_2,CNN,青紫,1,24,舌根,0,0,0.05659549683332443
tip_middle_root_1_2_2,CNN,青紫,1,26,舌中,0,0,0.353573739528656
tip_middle_root_1_2_2,CNN,青紫,1,26,舌尖,0,0,0.040685877203941345
tip_middle_root_1_2_2,CNN,青紫,1,26,舌根,0,0,0.0010955057805404067
tip_middle_root_1_2_2,CNN,青紫,1,28,舌中,0,0,0.37070512771606445
tip_middle_root_1_2_2,CNN,青紫,1,28,舌右邊,0,0,0.25183409452438354
tip_middle_root_1_2_2,CNN,青紫,1,28,舌尖,0,0,0.2129581719636917
tip_middle_root_1_2_2,CNN,青紫,1,28,舌左邊,0,0,0.3655387759208679
tip_middle_root_1_2_2,CNN,青紫,1,28,舌根,0,0,0.02950945496559143
tip_middle_root_1_2_2,CNN,青紫,1,29,舌中,0,0,0.3352317214012146
tip_middle_root_1_2_2,CNN,青紫,1,29,舌右邊,0,0,0.06878864765167236
tip_middle_root_1_2_2,CNN,青紫,1,29,舌尖,0,0,0.1355236917734146
tip_middle_root_1_2_2,CNN,青紫,1,29,舌左邊,0,0,0.19184008240699768
tip_middle_root_1_2_2,CNN,青紫,1,29,舌根,0,0,0.0002814922481775284
tip_middle_root_1_2_2,CNN,青紫,1,33,舌右邊,0,0,0.13290387392044067
tip_middle_root_1_2_2,CNN,青紫,1,33,舌尖,0,0,0.08661805093288422
tip_middle_root_1_2_2,CNN,青紫,1,33,舌左邊,0,0,0.2517821788787842
tip_middle_root_1_2_2,CNN,青紫,1,33,舌根,0,0,0.0064044976606965065
tip_middle_root_1_2_2,CNN,青紫,1,34,舌尖,0,0,0.2082335352897644
