color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
青紫,exploratory,tip_middle_root_1_2_2,SVM,2,91,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,2,91,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,1,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,1,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,1,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,14,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,14,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,22,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,22,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,25,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,25,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,27,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,27,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,27,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,27,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,3,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,3,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,3,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,37,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,37,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,38,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,38,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,38,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,41,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,43,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,43,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,43,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,47,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,53,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,54,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,57,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,57,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,72,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,72,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,72,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,91,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,91,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,91,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,2,91,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,17,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,20,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,20,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,20,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,30,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,30,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,32,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,4,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,4,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,45,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,45,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,45,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,45,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,50,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,56,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,64,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,65,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,65,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,65,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,7,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,7,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,76,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,90,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,92,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,92,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,94,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,94,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,3,94,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,17,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,20,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,20,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,20,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,30,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,30,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,32,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,4,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,4,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,45,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,45,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,45,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,45,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,50,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,56,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,64,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,65,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,65,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,65,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,7,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,7,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,76,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,90,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,92,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,92,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,94,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,94,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,3,94,舌根,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,11,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,11,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,12,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,12,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,15,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,15,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,23,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,46,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,49,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,5,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,5,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,5,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,62,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,62,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,63,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,66,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,66,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,78,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,78,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,78,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,78,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,84,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,84,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,84,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,84,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,84,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,86,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,86,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,86,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,96,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,96,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,96,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,98,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,4,98,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,11,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,11,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,12,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,12,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,15,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,15,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,23,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,46,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,49,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,5,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,5,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,5,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,62,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,62,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,63,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,66,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,66,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,78,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,78,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,78,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,78,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,84,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,84,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,84,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,84,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,84,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,86,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,86,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,86,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,96,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,96,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,96,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,98,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,4,98,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,10,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,10,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,16,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,16,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,16,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,19,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,2,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,2,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,21,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,35,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,40,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,40,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,40,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,40,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,42,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,42,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,51,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,69,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,69,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,69,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,69,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,71,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,71,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,71,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,71,舌根,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,73,舌中,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,73,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,73,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,74,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,74,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,80,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,80,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,80,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,93,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,93,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,93,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,97,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,SVM,5,97,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,10,舌左邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,10,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,16,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,16,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,16,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,19,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,2,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,2,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,21,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,35,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,40,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,40,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,40,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,40,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,42,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,42,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,51,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,69,舌尖,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,69,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,69,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,69,舌根,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,71,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,71,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,71,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,71,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,73,舌中,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,73,舌左邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,73,舌右邊,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,74,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,74,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,80,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,80,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,80,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,93,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,93,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,93,舌右邊,1,three_one_negative,0,1
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,97,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_2_2,Random Forest,5,97,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,18,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,18,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,24,舌尖,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,24,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,26,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,33,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,33,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,33,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,39,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,39,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,39,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,59,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,60,舌左邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,60,舌右邊,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,60,舌根,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,68,舌尖,3,three_one_positive,1,1
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,68,舌中,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,68,舌左邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,68,舌右邊,3,three_one_positive,1,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,8,舌尖,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,82,舌中,1,three_one_negative,0,0
青紫,exploratory,tip_middle_root_1_3_1,SVM,1,83,舌尖,3,three_one_positive,1,0
