segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,鮮紅,1,96,舌左邊,1,1,0.9402660727500916
tip_middle_root_1_2_2,CNN,鮮紅,2,11,舌中,0,1,0.6763327717781067
tip_middle_root_1_2_2,CNN,鮮紅,2,11,舌右邊,0,1,0.8960496187210083
tip_middle_root_1_2_2,CNN,鮮紅,2,11,舌尖,0,1,0.8201228976249695
tip_middle_root_1_2_2,CNN,鮮紅,2,11,舌左邊,0,1,0.9354397058486938
tip_middle_root_1_2_2,CNN,鮮紅,2,11,舌根,0,0,0.4275643825531006
tip_middle_root_1_2_2,CNN,鮮紅,2,19,舌中,0,0,0.3222285807132721
tip_middle_root_1_2_2,CNN,鮮紅,2,19,舌右邊,0,0,0.25716111063957214
tip_middle_root_1_2_2,CNN,鮮紅,2,19,舌尖,0,0,0.35267892479896545
tip_middle_root_1_2_2,CNN,鮮紅,2,19,舌左邊,0,0,0.3492136597633362
tip_middle_root_1_2_2,CNN,鮮紅,2,19,舌根,0,0,0.117861308157444
tip_middle_root_1_2_2,CNN,鮮紅,2,31,舌右邊,1,1,0.7222597599029541
tip_middle_root_1_2_2,CNN,鮮紅,2,31,舌尖,1,1,0.8205156326293945
tip_middle_root_1_2_2,CNN,鮮紅,2,31,舌左邊,1,1,0.7014715671539307
tip_middle_root_1_2_2,CNN,鮮紅,2,32,舌右邊,1,1,0.7466787099838257
tip_middle_root_1_2_2,CNN,鮮紅,2,32,舌尖,1,1,0.7919855713844299
tip_middle_root_1_2_2,CNN,鮮紅,2,32,舌左邊,1,1,0.5304790139198303
tip_middle_root_1_2_2,CNN,鮮紅,2,36,舌中,0,0,0.4546297788619995
tip_middle_root_1_2_2,CNN,鮮紅,2,36,舌右邊,0,1,0.6313372254371643
tip_middle_root_1_2_2,CNN,鮮紅,2,36,舌尖,0,1,0.6298421025276184
tip_middle_root_1_2_2,CNN,鮮紅,2,36,舌左邊,0,1,0.5764274597167969
tip_middle_root_1_2_2,CNN,鮮紅,2,36,舌根,0,0,0.27612271904945374
tip_middle_root_1_2_2,CNN,鮮紅,2,37,舌中,0,0,0.44851863384246826
tip_middle_root_1_2_2,CNN,鮮紅,2,37,舌右邊,0,1,0.5319708585739136
tip_middle_root_1_2_2,CNN,鮮紅,2,37,舌尖,0,0,0.4118502140045166
tip_middle_root_1_2_2,CNN,鮮紅,2,37,舌左邊,0,0,0.33087125420570374
tip_middle_root_1_2_2,CNN,鮮紅,2,37,舌根,0,0,0.21305373311042786
tip_middle_root_1_2_2,CNN,鮮紅,2,50,舌中,0,1,0.6315381526947021
tip_middle_root_1_2_2,CNN,鮮紅,2,50,舌右邊,0,1,0.545168399810791
tip_middle_root_1_2_2,CNN,鮮紅,2,50,舌左邊,0,1,0.6995182633399963
tip_middle_root_1_2_2,CNN,鮮紅,2,50,舌根,0,1,0.5138192772865295
tip_middle_root_1_2_2,CNN,鮮紅,2,74,舌中,0,1,0.8136332035064697
tip_middle_root_1_2_2,CNN,鮮紅,2,74,舌右邊,0,1,0.909869372844696
tip_middle_root_1_2_2,CNN,鮮紅,2,74,舌尖,0,1,0.7543516159057617
tip_middle_root_1_2_2,CNN,鮮紅,2,74,舌左邊,0,1,0.9137327671051025
tip_middle_root_1_2_2,CNN,鮮紅,2,74,舌根,0,0,0.46692436933517456
tip_middle_root_1_2_2,CNN,鮮紅,2,85,舌中,1,1,0.5338374972343445
tip_middle_root_1_2_2,CNN,鮮紅,2,85,舌右邊,1,1,0.8607036471366882
tip_middle_root_1_2_2,CNN,鮮紅,2,85,舌尖,1,1,0.8200730681419373
tip_middle_root_1_2_2,CNN,鮮紅,2,85,舌左邊,1,1,0.8374616503715515
tip_middle_root_1_2_2,CNN,鮮紅,2,85,舌根,1,1,0.6878781914710999
tip_middle_root_1_2_2,CNN,鮮紅,3,13,舌中,0,1,0.673679530620575
tip_middle_root_1_2_2,CNN,鮮紅,3,13,舌右邊,0,1,0.8916308283805847
tip_middle_root_1_2_2,CNN,鮮紅,3,13,舌左邊,0,1,0.8534343838691711
tip_middle_root_1_2_2,CNN,鮮紅,3,13,舌根,0,1,0.7388567328453064
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌中,0,1,0.5841624736785889
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌右邊,0,1,0.759328305721283
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌尖,0,1,0.7256233096122742
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌左邊,0,1,0.7503710389137268
tip_middle_root_1_2_2,CNN,鮮紅,3,23,舌根,0,1,0.5495824217796326
tip_middle_root_1_2_2,CNN,鮮紅,3,24,舌中,0,0,0.3314601182937622
tip_middle_root_1_2_2,CNN,鮮紅,3,24,舌右邊,0,0,0.30825337767601013
tip_middle_root_1_2_2,CNN,鮮紅,3,24,舌尖,0,0,0.17226310074329376
tip_middle_root_1_2_2,CNN,鮮紅,3,24,舌左邊,0,0,0.41355183720588684
tip_middle_root_1_2_2,CNN,鮮紅,3,24,舌根,0,0,0.14527904987335205
tip_middle_root_1_2_2,CNN,鮮紅,3,34,舌右邊,1,1,0.8482763171195984
tip_middle_root_1_2_2,CNN,鮮紅,3,34,舌尖,1,1,0.8892122507095337
tip_middle_root_1_2_2,CNN,鮮紅,3,34,舌左邊,1,1,0.6612675189971924
tip_middle_root_1_2_2,CNN,鮮紅,3,35,舌右邊,1,0,0.3922435939311981
tip_middle_root_1_2_2,CNN,鮮紅,3,35,舌左邊,1,1,0.6133024096488953
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌中,0,0,0.2506100833415985
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌右邊,0,1,0.9232175946235657
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌尖,0,1,0.8984919190406799
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌左邊,0,1,0.7402320504188538
tip_middle_root_1_2_2,CNN,鮮紅,3,47,舌根,0,0,0.16455838084220886
tip_middle_root_1_2_2,CNN,鮮紅,3,49,舌中,0,0,0.06879564374685287
tip_middle_root_1_2_2,CNN,鮮紅,3,49,舌右邊,0,0,0.39953410625457764
tip_middle_root_1_2_2,CNN,鮮紅,3,49,舌尖,0,1,0.5676791071891785
tip_middle_root_1_2_2,CNN,鮮紅,3,49,舌左邊,0,0,0.07027742266654968
tip_middle_root_1_2_2,CNN,鮮紅,3,49,舌根,0,0,0.05424696207046509
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌中,0,1,0.5310799479484558
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌右邊,0,1,0.6190686225891113
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌尖,0,1,0.9628108739852905
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌左邊,0,1,0.6828647255897522
tip_middle_root_1_2_2,CNN,鮮紅,3,57,舌根,0,0,0.1215663030743599
tip_middle_root_1_2_2,CNN,鮮紅,3,6,舌中,0,1,0.6514474153518677
tip_middle_root_1_2_2,CNN,鮮紅,3,6,舌尖,0,1,0.9012568593025208
tip_middle_root_1_2_2,CNN,鮮紅,3,6,舌根,0,0,0.46412622928619385
tip_middle_root_1_2_2,CNN,鮮紅,3,87,舌中,1,1,0.508840799331665
tip_middle_root_1_2_2,CNN,鮮紅,3,87,舌右邊,1,1,0.9121786952018738
tip_middle_root_1_2_2,CNN,鮮紅,3,87,舌尖,1,1,0.9255890250205994
tip_middle_root_1_2_2,CNN,鮮紅,3,87,舌左邊,1,1,0.9126071333885193
tip_middle_root_1_2_2,CNN,鮮紅,3,87,舌根,1,0,0.21600374579429626
tip_middle_root_1_2_2,CNN,鮮紅,4,17,舌中,0,0,0.3945862352848053
tip_middle_root_1_2_2,CNN,鮮紅,4,17,舌右邊,0,1,0.5620717406272888
tip_middle_root_1_2_2,CNN,鮮紅,4,17,舌尖,0,1,0.6312376260757446
tip_middle_root_1_2_2,CNN,鮮紅,4,17,舌左邊,0,1,0.6394949555397034
tip_middle_root_1_2_2,CNN,鮮紅,4,17,舌根,0,0,0.2372961789369583
tip_middle_root_1_2_2,CNN,鮮紅,4,27,舌中,0,0,0.3784378468990326
tip_middle_root_1_2_2,CNN,鮮紅,4,27,舌右邊,0,1,0.5533804297447205
tip_middle_root_1_2_2,CNN,鮮紅,4,27,舌尖,0,1,0.5542474389076233
tip_middle_root_1_2_2,CNN,鮮紅,4,27,舌左邊,0,1,0.6855353713035583
tip_middle_root_1_2_2,CNN,鮮紅,4,27,舌根,0,0,0.13588367402553558
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌中,0,0,0.3623124361038208
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌右邊,0,1,0.5024730563163757
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌尖,0,1,0.5492676496505737
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌左邊,0,1,0.5972566604614258
tip_middle_root_1_2_2,CNN,鮮紅,4,29,舌根,0,0,0.29622745513916016
tip_middle_root_1_2_2,CNN,鮮紅,4,51,舌右邊,1,1,0.6943960189819336
tip_middle_root_1_2_2,CNN,鮮紅,4,51,舌左邊,1,1,0.7422211170196533
tip_middle_root_1_2_2,CNN,鮮紅,4,53,舌尖,1,1,0.7472492456436157
tip_middle_root_1_2_2,CNN,鮮紅,4,54,舌中,0,1,0.5593483448028564
tip_middle_root_1_2_2,CNN,鮮紅,4,54,舌右邊,0,0,0.49109432101249695
tip_middle_root_1_2_2,CNN,鮮紅,4,54,舌尖,0,0,0.3880090117454529
tip_middle_root_1_2_2,CNN,鮮紅,4,54,舌左邊,0,1,0.5025472640991211
tip_middle_root_1_2_2,CNN,鮮紅,4,54,舌根,0,0,0.4439588487148285
tip_middle_root_1_2_2,CNN,鮮紅,4,56,舌中,0,0,0.33778202533721924
tip_middle_root_1_2_2,CNN,鮮紅,4,56,舌右邊,0,1,0.7496887445449829
tip_middle_root_1_2_2,CNN,鮮紅,4,56,舌尖,0,1,0.8001803755760193
tip_middle_root_1_2_2,CNN,鮮紅,4,56,舌左邊,0,0,0.46896958351135254
tip_middle_root_1_2_2,CNN,鮮紅,4,56,舌根,0,0,0.3328058123588562
tip_middle_root_1_2_2,CNN,鮮紅,4,59,舌中,1,0,0.36690232157707214
tip_middle_root_1_2_2,CNN,鮮紅,4,59,舌右邊,1,1,0.6514716148376465
tip_middle_root_1_2_2,CNN,鮮紅,4,59,舌尖,1,1,0.6550014019012451
tip_middle_root_1_2_2,CNN,鮮紅,4,59,舌左邊,1,1,0.6807496547698975
tip_middle_root_1_2_2,CNN,鮮紅,4,72,舌中,1,0,0.46912163496017456
tip_middle_root_1_2_2,CNN,鮮紅,4,72,舌右邊,1,1,0.8365537524223328
tip_middle_root_1_2_2,CNN,鮮紅,4,72,舌尖,1,1,0.7067964673042297
tip_middle_root_1_2_2,CNN,鮮紅,4,72,舌左邊,1,1,0.7249654531478882
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌中,0,1,0.5892111659049988
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌右邊,0,1,0.7098241448402405
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌左邊,0,1,0.763393759727478
tip_middle_root_1_2_2,CNN,鮮紅,4,9,舌根,0,1,0.5210326313972473
tip_middle_root_1_2_2,CNN,鮮紅,5,10,舌中,1,0,0.4973474442958832
tip_middle_root_1_2_2,CNN,鮮紅,5,10,舌右邊,1,1,0.8971937298774719
tip_middle_root_1_2_2,CNN,鮮紅,5,10,舌尖,1,1,0.8519757986068726
tip_middle_root_1_2_2,CNN,鮮紅,5,10,舌左邊,1,1,0.7503398060798645
tip_middle_root_1_2_2,CNN,鮮紅,5,10,舌根,1,1,0.5924386978149414
tip_middle_root_1_2_2,CNN,鮮紅,5,2,舌中,0,1,0.5957037806510925
tip_middle_root_1_2_2,CNN,鮮紅,5,2,舌右邊,1,1,0.6718519926071167
tip_middle_root_1_2_2,CNN,鮮紅,5,2,舌尖,0,1,0.9423696398735046
tip_middle_root_1_2_2,CNN,鮮紅,5,2,舌左邊,1,1,0.8664287328720093
tip_middle_root_1_2_2,CNN,鮮紅,5,2,舌根,0,1,0.592346727848053
tip_middle_root_1_2_2,CNN,鮮紅,5,20,舌中,0,1,0.5115172863006592
tip_middle_root_1_2_2,CNN,鮮紅,5,20,舌右邊,0,1,0.7193263173103333
tip_middle_root_1_2_2,CNN,鮮紅,5,20,舌尖,0,1,0.9388803839683533
tip_middle_root_1_2_2,CNN,鮮紅,5,20,舌左邊,0,1,0.6761872172355652
tip_middle_root_1_2_2,CNN,鮮紅,5,20,舌根,0,1,0.5369799137115479
tip_middle_root_1_2_2,CNN,鮮紅,5,26,舌中,0,0,0.40772557258605957
tip_middle_root_1_2_2,CNN,鮮紅,5,26,舌尖,0,1,0.8701770901679993
tip_middle_root_1_2_2,CNN,鮮紅,5,26,舌根,0,0,0.3517434298992157
tip_middle_root_1_2_2,CNN,鮮紅,5,38,舌中,0,0,0.1906452775001526
tip_middle_root_1_2_2,CNN,鮮紅,5,38,舌右邊,0,1,0.626105785369873
tip_middle_root_1_2_2,CNN,鮮紅,5,38,舌尖,0,1,0.8546732664108276
tip_middle_root_1_2_2,CNN,鮮紅,5,38,舌左邊,0,1,0.6877112984657288
tip_middle_root_1_2_2,CNN,鮮紅,5,38,舌根,0,0,0.4148235023021698
tip_middle_root_1_2_2,CNN,鮮紅,5,40,舌右邊,1,1,0.8044226765632629
tip_middle_root_1_2_2,CNN,鮮紅,5,40,舌左邊,1,0,0.454018771648407
tip_middle_root_1_2_2,CNN,鮮紅,5,41,舌中,0,0,0.42469552159309387
tip_middle_root_1_2_2,CNN,鮮紅,5,41,舌右邊,0,1,0.743618369102478
tip_middle_root_1_2_2,CNN,鮮紅,5,41,舌尖,0,1,0.7575024366378784
tip_middle_root_1_2_2,CNN,鮮紅,5,41,舌左邊,0,1,0.6303144693374634
tip_middle_root_1_2_2,CNN,鮮紅,5,41,舌根,0,0,0.20315410196781158
tip_middle_root_1_2_2,CNN,鮮紅,5,42,舌右邊,1,1,0.8255267143249512
tip_middle_root_1_2_2,CNN,鮮紅,5,42,舌尖,1,1,0.8039201498031616
tip_middle_root_1_2_2,CNN,鮮紅,5,42,舌左邊,1,0,0.4121408760547638
tip_middle_root_1_2_2,CNN,鮮紅,5,5,舌中,0,0,0.36307355761528015
tip_middle_root_1_2_2,CNN,鮮紅,5,5,舌右邊,0,0,0.4043090045452118
tip_middle_root_1_2_2,CNN,鮮紅,5,5,舌尖,0,1,0.6740757822990417
tip_middle_root_1_2_2,CNN,鮮紅,5,5,舌左邊,0,1,0.5654690861701965
tip_middle_root_1_2_2,CNN,鮮紅,5,5,舌根,0,0,0.15495601296424866
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌中,0,0,0.29131045937538147
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌右邊,0,1,0.7546024322509766
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌尖,0,1,0.7261050939559937
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌左邊,0,1,0.6284467577934265
tip_middle_root_1_2_2,CNN,鮮紅,5,55,舌根,0,0,0.4765729308128357
tip_middle_root_1_2_2,CNN,鮮紅,5,64,舌中,0,1,0.6246431469917297
tip_middle_root_1_2_2,CNN,鮮紅,5,64,舌右邊,0,1,0.7233002781867981
tip_middle_root_1_2_2,CNN,鮮紅,5,64,舌左邊,0,1,0.7517222166061401
tip_middle_root_1_2_2,CNN,鮮紅,5,64,舌根,0,1,0.6319989562034607
tip_middle_root_1_3_1,CNN,鮮紅,1,30,舌中,0,1,0.5529595017433167
tip_middle_root_1_3_1,CNN,鮮紅,1,30,舌右邊,0,1,0.8388739824295044
tip_middle_root_1_3_1,CNN,鮮紅,1,30,舌尖,0,1,0.840770423412323
tip_middle_root_1_3_1,CNN,鮮紅,1,30,舌左邊,0,1,0.7826655507087708
tip_middle_root_1_3_1,CNN,鮮紅,1,30,舌根,0,0,0.3762994110584259
tip_middle_root_1_3_1,CNN,鮮紅,1,45,舌中,0,0,0.35308170318603516
tip_middle_root_1_3_1,CNN,鮮紅,1,45,舌右邊,0,1,0.6059032678604126
tip_middle_root_1_3_1,CNN,鮮紅,1,45,舌尖,0,1,0.7359817624092102
tip_middle_root_1_3_1,CNN,鮮紅,1,45,舌左邊,0,1,0.7143188714981079
tip_middle_root_1_3_1,CNN,鮮紅,1,45,舌根,0,0,0.2397344559431076
tip_middle_root_1_3_1,CNN,鮮紅,1,46,舌中,0,1,0.6608701944351196
tip_middle_root_1_3_1,CNN,鮮紅,1,46,舌右邊,0,1,0.7757707238197327
tip_middle_root_1_3_1,CNN,鮮紅,1,46,舌左邊,0,1,0.8616564273834229
tip_middle_root_1_3_1,CNN,鮮紅,1,46,舌根,0,0,0.31699228286743164
tip_middle_root_1_3_1,CNN,鮮紅,1,48,舌尖,1,1,0.8213839530944824
tip_middle_root_1_3_1,CNN,鮮紅,1,58,舌中,0,0,0.4601747393608093
tip_middle_root_1_3_1,CNN,鮮紅,1,58,舌右邊,0,1,0.6727982759475708
tip_middle_root_1_3_1,CNN,鮮紅,1,58,舌尖,0,1,0.7465356588363647
tip_middle_root_1_3_1,CNN,鮮紅,1,58,舌左邊,0,1,0.7142139077186584
tip_middle_root_1_3_1,CNN,鮮紅,1,58,舌根,0,0,0.4918678104877472
tip_middle_root_1_3_1,CNN,鮮紅,1,60,舌尖,1,1,0.8463932871818542
tip_middle_root_1_3_1,CNN,鮮紅,1,7,舌中,0,0,0.49607592821121216
tip_middle_root_1_3_1,CNN,鮮紅,1,7,舌右邊,0,1,0.7750880122184753
tip_middle_root_1_3_1,CNN,鮮紅,1,7,舌尖,0,1,0.8763631582260132
tip_middle_root_1_3_1,CNN,鮮紅,1,7,舌左邊,0,1,0.6682239770889282
tip_middle_root_1_3_1,CNN,鮮紅,1,7,舌根,0,0,0.28934165835380554
tip_middle_root_1_3_1,CNN,鮮紅,1,70,舌中,1,1,0.5406795144081116
tip_middle_root_1_3_1,CNN,鮮紅,1,70,舌右邊,1,1,0.8104385733604431
tip_middle_root_1_3_1,CNN,鮮紅,1,70,舌尖,1,1,0.9115872383117676
tip_middle_root_1_3_1,CNN,鮮紅,1,70,舌左邊,1,1,0.8135296106338501
tip_middle_root_1_3_1,CNN,鮮紅,1,70,舌根,1,0,0.46913865208625793
tip_middle_root_1_3_1,CNN,鮮紅,1,8,舌中,0,1,0.6663971543312073
tip_middle_root_1_3_1,CNN,鮮紅,1,8,舌右邊,0,1,0.7332583665847778
tip_middle_root_1_3_1,CNN,鮮紅,1,8,舌尖,0,1,0.7779181003570557
tip_middle_root_1_3_1,CNN,鮮紅,1,8,舌左邊,0,1,0.8680374622344971
tip_middle_root_1_3_1,CNN,鮮紅,1,8,舌根,0,0,0.41591784358024597
tip_middle_root_1_3_1,CNN,鮮紅,1,96,舌中,1,1,0.6803812384605408
tip_middle_root_1_3_1,CNN,鮮紅,1,96,舌右邊,1,1,0.7300570607185364
tip_middle_root_1_3_1,CNN,鮮紅,1,96,舌尖,1,1,0.9237378239631653
tip_middle_root_1_3_1,CNN,鮮紅,1,96,舌左邊,1,1,0.7794978022575378
tip_middle_root_1_3_1,CNN,鮮紅,2,11,舌中,0,1,0.6571323275566101
tip_middle_root_1_3_1,CNN,鮮紅,2,11,舌右邊,0,1,0.7630394101142883
tip_middle_root_1_3_1,CNN,鮮紅,2,11,舌尖,0,1,0.9163715243339539
tip_middle_root_1_3_1,CNN,鮮紅,2,11,舌左邊,0,1,0.8151572346687317
tip_middle_root_1_3_1,CNN,鮮紅,2,11,舌根,0,1,0.6343885064125061
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌中,0,0,0.3155119717121124
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌右邊,0,0,0.45572012662887573
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌尖,0,0,0.46047845482826233
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌左邊,0,0,0.4498358368873596
tip_middle_root_1_3_1,CNN,鮮紅,2,19,舌根,0,0,0.16337677836418152
tip_middle_root_1_3_1,CNN,鮮紅,2,31,舌右邊,1,1,0.6855868697166443
tip_middle_root_1_3_1,CNN,鮮紅,2,31,舌尖,1,1,0.7832386493682861
tip_middle_root_1_3_1,CNN,鮮紅,2,31,舌左邊,1,1,0.7198566198348999
tip_middle_root_1_3_1,CNN,鮮紅,2,32,舌右邊,1,1,0.6946462392807007
tip_middle_root_1_3_1,CNN,鮮紅,2,32,舌尖,1,1,0.7558773159980774
tip_middle_root_1_3_1,CNN,鮮紅,2,32,舌左邊,1,1,0.6480788588523865
tip_middle_root_1_3_1,CNN,鮮紅,2,36,舌中,0,1,0.5150849223136902
tip_middle_root_1_3_1,CNN,鮮紅,2,36,舌右邊,0,0,0.4690154790878296
tip_middle_root_1_3_1,CNN,鮮紅,2,36,舌尖,0,1,0.6313092112541199
tip_middle_root_1_3_1,CNN,鮮紅,2,36,舌左邊,0,1,0.6145395636558533
tip_middle_root_1_3_1,CNN,鮮紅,2,36,舌根,0,0,0.16003331542015076
tip_middle_root_1_3_1,CNN,鮮紅,2,37,舌中,0,0,0.3681850731372833
tip_middle_root_1_3_1,CNN,鮮紅,2,37,舌右邊,0,1,0.6282243132591248
tip_middle_root_1_3_1,CNN,鮮紅,2,37,舌尖,0,1,0.5267233848571777
tip_middle_root_1_3_1,CNN,鮮紅,2,37,舌左邊,0,0,0.4185500144958496
tip_middle_root_1_3_1,CNN,鮮紅,2,37,舌根,0,0,0.43488743901252747
tip_middle_root_1_3_1,CNN,鮮紅,2,50,舌中,0,1,0.5163921117782593
tip_middle_root_1_3_1,CNN,鮮紅,2,50,舌右邊,0,0,0.4909101724624634
tip_middle_root_1_3_1,CNN,鮮紅,2,50,舌左邊,0,0,0.48883071541786194
tip_middle_root_1_3_1,CNN,鮮紅,2,50,舌根,0,1,0.5287050008773804
tip_middle_root_1_3_1,CNN,鮮紅,2,74,舌中,0,1,0.5493464469909668
tip_middle_root_1_3_1,CNN,鮮紅,2,74,舌右邊,0,1,0.7926707863807678
tip_middle_root_1_3_1,CNN,鮮紅,2,74,舌尖,0,1,0.6358132362365723
tip_middle_root_1_3_1,CNN,鮮紅,2,74,舌左邊,0,1,0.8109624981880188
tip_middle_root_1_3_1,CNN,鮮紅,2,74,舌根,0,0,0.46880677342414856
tip_middle_root_1_3_1,CNN,鮮紅,2,85,舌中,1,1,0.6088382005691528
tip_middle_root_1_3_1,CNN,鮮紅,2,85,舌右邊,1,1,0.7553550601005554
tip_middle_root_1_3_1,CNN,鮮紅,2,85,舌尖,1,1,0.844025731086731
tip_middle_root_1_3_1,CNN,鮮紅,2,85,舌左邊,1,1,0.742769718170166
tip_middle_root_1_3_1,CNN,鮮紅,2,85,舌根,1,1,0.5482314825057983
tip_middle_root_1_3_1,CNN,鮮紅,3,13,舌中,0,0,0.41746431589126587
tip_middle_root_1_3_1,CNN,鮮紅,3,13,舌右邊,0,1,0.7747280597686768
tip_middle_root_1_3_1,CNN,鮮紅,3,13,舌左邊,0,1,0.9105060696601868
tip_middle_root_1_3_1,CNN,鮮紅,3,13,舌根,0,0,0.21218836307525635
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌中,0,0,0.49043533205986023
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌右邊,0,1,0.7362241744995117
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌尖,0,0,0.4334873557090759
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌左邊,0,1,0.7041205763816833
tip_middle_root_1_3_1,CNN,鮮紅,3,23,舌根,0,0,0.3386438488960266
tip_middle_root_1_3_1,CNN,鮮紅,3,24,舌中,0,0,0.34757015109062195
tip_middle_root_1_3_1,CNN,鮮紅,3,24,舌右邊,0,1,0.5083874464035034
tip_middle_root_1_3_1,CNN,鮮紅,3,24,舌尖,0,0,0.19641099870204926
tip_middle_root_1_3_1,CNN,鮮紅,3,24,舌左邊,0,0,0.4810177981853485
tip_middle_root_1_3_1,CNN,鮮紅,3,24,舌根,0,0,0.4289710521697998
tip_middle_root_1_3_1,CNN,鮮紅,3,34,舌右邊,1,1,0.5920548439025879
tip_middle_root_1_3_1,CNN,鮮紅,3,34,舌尖,1,1,0.758490800857544
tip_middle_root_1_3_1,CNN,鮮紅,3,34,舌左邊,1,1,0.7233820557594299
tip_middle_root_1_3_1,CNN,鮮紅,3,35,舌右邊,1,1,0.6645416021347046
tip_middle_root_1_3_1,CNN,鮮紅,3,35,舌左邊,1,1,0.5666287541389465
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌中,0,0,0.3529476821422577
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌右邊,0,1,0.7608076930046082
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌尖,0,1,0.7828212380409241
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌左邊,0,1,0.7226101756095886
tip_middle_root_1_3_1,CNN,鮮紅,3,47,舌根,0,0,0.08737406879663467
tip_middle_root_1_3_1,CNN,鮮紅,3,49,舌中,0,0,0.23683135211467743
tip_middle_root_1_3_1,CNN,鮮紅,3,49,舌右邊,0,1,0.5590319633483887
tip_middle_root_1_3_1,CNN,鮮紅,3,49,舌尖,0,0,0.27021607756614685
tip_middle_root_1_3_1,CNN,鮮紅,3,49,舌左邊,0,1,0.6063005924224854
tip_middle_root_1_3_1,CNN,鮮紅,3,49,舌根,0,0,0.20895926654338837
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌中,0,0,0.20451535284519196
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌右邊,0,1,0.5390810370445251
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌尖,0,1,0.8057566285133362
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌左邊,0,1,0.799849271774292
tip_middle_root_1_3_1,CNN,鮮紅,3,57,舌根,0,0,0.2705637514591217
tip_middle_root_1_3_1,CNN,鮮紅,3,6,舌中,0,1,0.6994094848632812
tip_middle_root_1_3_1,CNN,鮮紅,3,6,舌尖,0,1,0.8002170920372009
tip_middle_root_1_3_1,CNN,鮮紅,3,6,舌根,0,0,0.42070168256759644
tip_middle_root_1_3_1,CNN,鮮紅,3,87,舌中,1,1,0.7450861930847168
tip_middle_root_1_3_1,CNN,鮮紅,3,87,舌右邊,1,1,0.86121666431427
tip_middle_root_1_3_1,CNN,鮮紅,3,87,舌尖,1,1,0.6529039740562439
tip_middle_root_1_3_1,CNN,鮮紅,3,87,舌左邊,1,1,0.8254299163818359
tip_middle_root_1_3_1,CNN,鮮紅,3,87,舌根,1,0,0.1585233062505722
tip_middle_root_1_3_1,CNN,鮮紅,4,17,舌中,0,0,0.1891411393880844
tip_middle_root_1_3_1,CNN,鮮紅,4,17,舌右邊,0,0,0.465955913066864
tip_middle_root_1_3_1,CNN,鮮紅,4,17,舌尖,0,1,0.6110399961471558
tip_middle_root_1_3_1,CNN,鮮紅,4,17,舌左邊,0,0,0.2799747586250305
tip_middle_root_1_3_1,CNN,鮮紅,4,17,舌根,0,0,0.215639129281044
tip_middle_root_1_3_1,CNN,鮮紅,4,27,舌中,0,0,0.26193666458129883
tip_middle_root_1_3_1,CNN,鮮紅,4,27,舌右邊,0,0,0.18416525423526764
tip_middle_root_1_3_1,CNN,鮮紅,4,27,舌尖,0,0,0.48424872756004333
tip_middle_root_1_3_1,CNN,鮮紅,4,27,舌左邊,0,0,0.38632526993751526
tip_middle_root_1_3_1,CNN,鮮紅,4,27,舌根,0,0,0.14461494982242584
tip_middle_root_1_3_1,CNN,鮮紅,4,29,舌中,0,0,0.23845764994621277
