segmentation_method,model,color,fold,image_id,region,true,pred
tip_middle_root_1_3_1,Random Forest,暗紅,4,20,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,20,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,20,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,20,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,20,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,27,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,27,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,27,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,27,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,27,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,30,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,30,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,30,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,46,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,47,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,47,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,47,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,47,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,47,舌根,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌中,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌尖,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,49,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,52,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,52,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,52,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,52,舌左邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,52,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,64,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,68,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,68,舌左邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,68,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,4,87,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,87,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,87,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,87,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,4,87,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,2,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,2,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,2,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,2,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,36,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,36,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,36,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,36,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,36,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,37,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,37,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,37,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,37,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,37,舌根,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,38,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,38,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,38,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,38,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,40,舌根,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,42,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,50,舌中,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,50,舌右邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,50,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,50,舌根,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌右邊,0,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,59,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,6,舌中,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,6,舌右邊,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,6,舌尖,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,6,舌左邊,1,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,6,舌根,1,1
tip_middle_root_1_3_1,Random Forest,暗紅,5,85,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,85,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,85,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,85,舌左邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,85,舌根,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,96,舌中,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,96,舌右邊,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,96,舌尖,0,0
tip_middle_root_1_3_1,Random Forest,暗紅,5,96,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,1,24,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,35,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,1,35,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,1,35,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,37,舌中,1,1
tip_middle_root_1_2_2,SVM,青紫,1,37,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,37,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,1,37,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,37,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,38,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,38,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,38,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,38,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,38,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,45,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,45,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,45,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,1,45,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,45,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,46,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,1,46,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,46,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,46,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,51,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,51,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,51,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,1,51,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,51,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,55,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,55,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,55,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,70,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,70,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,70,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,1,70,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,70,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,72,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,72,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,72,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,1,72,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,1,74,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,1,74,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,1,74,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,11,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,11,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,11,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,11,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,11,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,20,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,20,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,20,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,2,20,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,23,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,23,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,23,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,26,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,2,26,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,26,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,29,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,29,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,29,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,29,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,29,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,31,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,34,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,34,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,39,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,39,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,39,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,39,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,42,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,2,42,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,2,49,舌中,1,0
tip_middle_root_1_2_2,SVM,青紫,2,49,舌右邊,1,1
tip_middle_root_1_2_2,SVM,青紫,2,49,舌尖,1,1
tip_middle_root_1_2_2,SVM,青紫,2,49,舌左邊,1,1
tip_middle_root_1_2_2,SVM,青紫,2,8,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,2,8,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,8,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,2,8,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,2,8,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,13,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,13,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,3,32,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,32,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,32,舌根,0,1
tip_middle_root_1_2_2,SVM,青紫,3,44,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,44,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,44,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,44,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,48,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,52,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,3,52,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,52,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,52,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,52,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,59,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,59,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,59,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,59,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,59,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,5,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,5,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,5,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,60,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,60,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,3,60,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,64,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,68,舌中,1,0
tip_middle_root_1_2_2,SVM,青紫,3,68,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,3,68,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,3,68,舌左邊,1,0
tip_middle_root_1_2_2,SVM,青紫,3,68,舌根,1,0
tip_middle_root_1_2_2,SVM,青紫,3,96,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,96,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,96,舌尖,0,1
tip_middle_root_1_2_2,SVM,青紫,3,96,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,96,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,3,9,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,3,9,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,9,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,3,9,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,3,9,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,10,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,10,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,10,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,4,10,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,4,10,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,19,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,19,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,4,19,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,19,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,2,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,2,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,2,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,4,2,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,2,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,30,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,4,30,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,4,30,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,40,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,4,40,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,40,舌尖,1,0
tip_middle_root_1_2_2,SVM,青紫,4,40,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,40,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,50,舌中,1,1
tip_middle_root_1_2_2,SVM,青紫,4,50,舌右邊,1,1
tip_middle_root_1_2_2,SVM,青紫,4,50,舌左邊,1,1
tip_middle_root_1_2_2,SVM,青紫,4,50,舌根,0,1
tip_middle_root_1_2_2,SVM,青紫,4,53,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,53,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,53,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,4,53,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,53,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,58,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,58,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,58,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,58,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,6,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,6,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,6,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,4,6,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,4,6,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,4,87,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,4,87,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,17,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,5,17,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,17,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,27,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,27,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,27,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,27,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,36,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,36,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,36,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,36,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,36,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,41,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,41,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,41,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,47,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,47,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,47,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,47,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,47,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,54,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,5,54,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,5,54,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,54,舌左邊,0,1
tip_middle_root_1_2_2,SVM,青紫,5,54,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,56,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,56,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,56,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,56,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,57,舌中,0,1
tip_middle_root_1_2_2,SVM,青紫,5,57,舌右邊,0,1
tip_middle_root_1_2_2,SVM,青紫,5,57,舌尖,1,1
tip_middle_root_1_2_2,SVM,青紫,5,57,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,7,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,7,舌右邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,7,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,7,舌左邊,0,0
tip_middle_root_1_2_2,SVM,青紫,5,7,舌根,0,0
tip_middle_root_1_2_2,SVM,青紫,5,85,舌中,0,0
tip_middle_root_1_2_2,SVM,青紫,5,85,舌右邊,1,0
tip_middle_root_1_2_2,SVM,青紫,5,85,舌尖,0,0
tip_middle_root_1_2_2,SVM,青紫,5,85,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,24,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,24,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,青紫,1,24,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,35,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,35,舌尖,1,0
tip_middle_root_1_2_2,Random Forest,青紫,1,35,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,37,舌中,1,0
tip_middle_root_1_2_2,Random Forest,青紫,1,37,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,37,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,青紫,1,37,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,37,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,38,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,38,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,38,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,38,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,38,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,45,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,45,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,45,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,45,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,45,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,46,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,46,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,46,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,46,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,51,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,51,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,51,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,51,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,51,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,55,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,55,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,55,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,70,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,70,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,70,舌尖,0,1
tip_middle_root_1_2_2,Random Forest,青紫,1,70,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,70,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,72,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,72,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,72,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,72,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,74,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,74,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,1,74,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,11,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,11,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,11,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,11,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,11,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,20,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,20,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,20,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,20,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,23,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,23,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,23,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,26,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,26,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,26,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,29,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,29,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,29,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,29,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,29,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,31,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,31,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,31,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,31,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,31,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,34,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,34,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,39,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,39,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,39,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,39,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,42,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,42,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,49,舌中,1,0
tip_middle_root_1_2_2,Random Forest,青紫,2,49,舌右邊,1,0
tip_middle_root_1_2_2,Random Forest,青紫,2,49,舌尖,1,1
tip_middle_root_1_2_2,Random Forest,青紫,2,49,舌左邊,1,0
tip_middle_root_1_2_2,Random Forest,青紫,2,8,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,8,舌右邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,8,舌尖,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,8,舌左邊,0,0
tip_middle_root_1_2_2,Random Forest,青紫,2,8,舌根,0,0
tip_middle_root_1_2_2,Random Forest,青紫,3,13,舌中,0,0
tip_middle_root_1_2_2,Random Forest,青紫,3,13,舌根,0,0
